actual	baseline	metrics	method	n	t
0.1370044052863436	0.05315712187958884	consistency	MCL	25600	6.16968560218811
0.25608592875212544	0.25608592875212544	retention	Two-step	25600	6.1230692863464355
0.5693193562675328	0.3426841872139377	purity	Two-step	25600	6.1230692863464355
0.36707818930041153	0.06995884773662552	purity_90	Two-step	25600	6.1230692863464355
0.13376642551306658	0.05566218809980806	consistency	Two-step	25600	6.1230692863464355
1.0	1.0	retention	Faiss	25700	0.18917250633239746
0.29654220352353405	0.29654220352353405	purity	Faiss	25700	0.18917250633239746
0.0	0.0	purity_90	Faiss	25700	0.18917250633239746
0.13896923481462004	0.15099921114909282	consistency	Faiss	25700	0.18917250633239746
0.25181968569065344	0.25181968569065344	retention	MCL	25700	5.992493629455566
0.5596110695587135	0.3382198952879581	purity	MCL	25700	5.992493629455566
0.3598290598290598	0.05726495726495726	purity_90	MCL	25700	5.992493629455566
0.13074046372475692	0.05325355272999252	consistency	MCL	25700	5.992493629455566
0.24942100909842846	0.24942100909842846	retention	Two-step	25700	5.9178853034973145
0.5586415094339623	0.3449056603773585	purity	Two-step	25700	5.9178853034973145
0.35732647814910024	0.061696658097686374	purity_90	Two-step	25700	5.9178853034973145
0.13041509433962264	0.056	consistency	Two-step	25700	5.9178853034973145
1.0	1.0	retention	Faiss	25800	0.19617867469787598
0.30101108936725374	0.30101108936725374	purity	Faiss	25800	0.19617867469787598
0.0	0.0	purity_90	Faiss	25800	0.19617867469787598
0.14602087410306588	0.15926288323548599	consistency	Faiss	25800	0.19617867469787598
0.2532094943240454	0.2532094943240454	retention	MCL	25800	5.757811069488525
0.5533923303834808	0.33141592920353985	purity	MCL	25800	5.757811069488525
0.37783595113438045	0.04799301919720768	purity_90	MCL	25800	5.757811069488525
0.12876106194690265	0.05575221238938053	consistency	MCL	25800	5.757811069488525
0.25069143446852427	0.25069143446852427	retention	Two-step	25800	5.727203607559204
0.5533055390113163	0.3295116140559857	purity	Two-step	25800	5.727203607559204
0.37160385626643294	0.05959684487291849	purity_90	Two-step	25800	5.727203607559204
0.1295413936867183	0.05360333531864205	consistency	Two-step	25800	5.727203607559204
1.0	1.0	retention	Faiss	25900	0.1881701946258545
0.30318870883429166	0.30318870883429166	purity	Faiss	25900	0.1881701946258545
0.0	0.0	purity_90	Faiss	25900	0.1881701946258545
0.16757056978567694	0.1552861996863565	consistency	Faiss	25900	0.1881701946258545
0.2577607828625468	0.2577607828625468	retention	MCL	25900	5.937904596328735
0.5527493144753933	0.3452157598499062	purity	MCL	25900	5.937904596328735
0.34390651085141904	0.07595993322203673	purity_90	MCL	25900	5.937904596328735
0.13782652619425603	0.05498628950786549	consistency	MCL	25900	5.937904596328735
0.25208667406767815	0.25208667406767815	retention	Two-step	25900	5.700178623199463
0.5542612798584489	0.34739015039811266	purity	Two-step	25900	5.700178623199463
0.3474218089602705	0.08368554522400676	purity_90	Two-step	25900	5.700178623199463
0.13904452963727515	0.054703627248599236	consistency	Two-step	25900	5.700178623199463
1.0	1.0	retention	Faiss	26000	0.1931769847869873
0.3023014586709887	0.3023014586709887	purity	Faiss	26000	0.1931769847869873
0.0	0.0	purity_90	Faiss	26000	0.1931769847869873
0.1452512155591572	0.15811993517017828	consistency	Faiss	26000	0.1931769847869873
0.2530998076686991	0.2530998076686991	retention	MCL	26000	6.2076404094696045
0.5548055759354366	0.33969185619955977	purity	MCL	26000	6.2076404094696045
0.3511450381679389	0.06446140797285835	purity_90	MCL	26000	6.2076404094696045
0.12736610418195157	0.05150403521643434	consistency	MCL	26000	6.2076404094696045
0.2507263575725335	0.2507263575725335	retention	Two-step	26000	5.90136194229126
0.556	0.337037037037037	purity	Two-step	26000	5.90136194229126
0.34966216216216217	0.0633445945945946	purity_90	Two-step	26000	5.90136194229126
0.1285925925925926	0.05318518518518518	consistency	Two-step	26000	5.90136194229126
1.0	1.0	retention	Faiss	26100	0.19617867469787598
0.3015333850931677	0.3015333850931677	purity	Faiss	26100	0.19617867469787598
0.0	0.0	purity_90	Faiss	26100	0.19617867469787598
0.18733825051759834	0.16899585921325053	consistency	Faiss	26100	0.19617867469787598
0.25837067209775966	0.25837067209775966	retention	MCL	26100	6.175612688064575
0.5594385562875966	0.3403036379260957	purity	MCL	26100	6.175612688064575
0.3616326530612245	0.062040816326530614	purity_90	MCL	26100	6.175612688064575
0.13047837295903753	0.05413921512460613	consistency	MCL	26100	6.175612688064575
0.2565784114052953	0.2565784114052953	retention	Two-step	26100	6.384814500808716
0.5600115406809002	0.3437680323139065	purity	Two-step	26100	6.384814500808716
0.3614754098360656	0.07540983606557378	purity_90	Two-step	26100	6.384814500808716
0.13199653779572995	0.05727062896710906	consistency	Two-step	26100	6.384814500808716
1.0	1.0	retention	Faiss	26200	0.20018315315246582
0.3004888088500129	0.3004888088500129	purity	Faiss	26200	0.20018315315246582
0.0	0.0	purity_90	Faiss	26200	0.20018315315246582
0.1420761512734757	0.1535888860303576	consistency	Faiss	26200	0.20018315315246582
0.25814047909054	0.25814047909054	retention	MCL	26200	6.202494859695435
0.5519610649871171	0.33796163756083597	purity	MCL	26200	6.202494859695435
0.346872461413485	0.05280259951259139	purity_90	MCL	26200	6.202494859695435
0.13340967649584884	0.0525336387059834	consistency	MCL	26200	6.202494859695435
0.25562322371092167	0.25562322371092167	retention	Two-step	26200	6.728620767593384
0.5534991324465008	0.3435511856564488	purity	Two-step	26200	6.728620767593384
0.3498779495524817	0.05695687550854353	purity_90	Two-step	26200	6.728620767593384
0.13403701561596298	0.053643724696356275	consistency	Two-step	26200	6.728620767593384
1.0	1.0	retention	Faiss	26300	0.20218348503112793
0.2974780771938808	0.2974780771938808	purity	Faiss	26300	0.20218348503112793
0.0	0.0	purity_90	Faiss	26300	0.20218348503112793
0.13723356589643473	0.14907508161044614	consistency	Faiss	26300	0.20218348503112793
0.2564921931882534	0.2564921931882534	retention	MCL	26300	6.307236671447754
0.5476769120800572	0.3328091493924232	purity	MCL	26300	6.307236671447754
0.34771784232365144	0.06390041493775933	purity_90	MCL	26300	6.307236671447754
0.1359542530378842	0.059185132237312366	consistency	MCL	26300	6.307236671447754
0.2541056548822911	0.2541056548822911	retention	Two-step	26300	6.358777046203613
0.5489687004182894	0.33419875955574785	purity	Two-step	26300	6.358777046203613
0.3487603305785124	0.05537190082644628	purity_90	Two-step	26300	6.358777046203613
0.13760276936391172	0.05581999134573778	consistency	Two-step	26300	6.358777046203613
1.0	1.0	retention	Faiss	26400	0.19717788696289062
0.30107355102562466	0.30107355102562466	purity	Faiss	26400	0.19717788696289062
0.0	0.0	purity_90	Faiss	26400	0.19717788696289062
0.15815707073934437	0.16425969710524635	consistency	Faiss	26400	0.19717788696289062
0.2583571918222509	0.2583571918222509	retention	MCL	26400	6.179615020751953
0.5553356890459364	0.3402120141342756	purity	MCL	26400	6.179615020751953
0.3698854337152209	0.07528641571194762	purity_90	MCL	26400	6.179615020751953
0.13568904593639575	0.05342756183745583	consistency	MCL	26400	6.179615020751953
0.2558167668051131	0.2558167668051131	retention	Two-step	26400	6.1465842723846436
0.555856755599943	0.34341560850335284	purity	Two-step	26400	6.1465842723846436
0.3704305442729488	0.07067424857839155	purity_90	Two-step	26400	6.1465842723846436
0.13297189328006848	0.05335996575831074	consistency	Two-step	26400	6.1465842723846436
1.0	1.0	retention	Faiss	26500	0.19117355346679688
0.3010554425228891	0.3010554425228891	purity	Faiss	26500	0.19117355346679688
0.0	0.0	purity_90	Faiss	26500	0.19117355346679688
0.19551119023397762	0.16629577822990843	consistency	Faiss	26500	0.19117355346679688
0.2572989036584876	0.2572989036584876	retention	MCL	26500	6.439854860305786
0.5542459528543028	0.33953422323203636	purity	MCL	26500	6.439854860305786
0.3590764331210191	0.052547770700636945	purity_90	MCL	26500	6.439854860305786
0.132348764555524	0.05154785572280602	consistency	MCL	26500	6.439854860305786
0.25264045620657805	0.25264045620657805	retention	Two-step	26500	6.5519514083862305
0.5580286168521462	0.34296863708628417	purity	Two-step	26500	6.5519514083862305
0.3565147881694644	0.06474820143884892	purity_90	Two-step	26500	6.5519514083862305
0.1348460760225466	0.05318687671628848	consistency	Two-step	26500	6.5519514083862305
1.0	1.0	retention	Faiss	26600	0.19217467308044434
0.3014449584891311	0.3014449584891311	purity	Faiss	26600	0.19217467308044434
0.0	0.0	purity_90	Faiss	26600	0.19217467308044434
0.16236770391026048	0.14392547056213956	consistency	Faiss	26600	0.19217467308044434
0.25474341525898647	0.25474341525898647	retention	MCL	26600	6.001452922821045
0.5560787671232876	0.3367579908675799	purity	MCL	26600	6.001452922821045
0.3609022556390977	0.06349206349206349	purity_90	MCL	26600	6.001452922821045
0.1337043378995434	0.055365296803652965	consistency	MCL	26600	6.001452922821045
0.2539428388439677	0.2539428388439677	retention	Two-step	26600	5.769242286682129
0.5556191839656407	0.3401574803149606	purity	Two-step	26600	5.769242286682129
0.3598326359832636	0.06192468619246862	purity_90	Two-step	26600	5.769242286682129
0.13299928418038653	0.05368647100930565	consistency	Two-step	26600	5.769242286682129
1.0	1.0	retention	Faiss	26700	0.19417643547058105
0.30151706700379266	0.30151706700379266	purity	Faiss	26700	0.19417643547058105
0.0	0.0	purity_90	Faiss	26700	0.19417643547058105
0.16254740834386852	0.14124525916561315	consistency	Faiss	26700	0.19417643547058105
0.2576373933157853	0.2576373933157853	retention	MCL	26700	6.234665155410767
0.5447907891041842	0.3413367031732659	purity	MCL	26700	6.234665155410767
0.3647342995169082	0.05233494363929147	purity_90	MCL	26700	6.234665155410767
0.13310867733782644	0.05068800898623982	consistency	MCL	26700	6.234665155410767
0.2567201084789025	0.2567201084789025	retention	Two-step	26700	6.306730031967163
0.5440969287123133	0.3393913778529163	purity	Two-step	26700	6.306730031967163
0.36451612903225805	0.06854838709677419	purity_90	Two-step	26700	6.306730031967163
0.1332769794308256	0.05536770921386306	consistency	Two-step	26700	6.306730031967163
1.0	1.0	retention	Faiss	26800	0.19017291069030762
0.3040010049619999	0.3040010049619999	purity	Faiss	26800	0.19017291069030762
0.0	0.0	purity_90	Faiss	26800	0.19017291069030762
0.13789962942026254	0.15790465423026193	consistency	Faiss	26800	0.19017291069030762
0.2597774244833068	0.2597774244833068	retention	MCL	26800	6.173609256744385
0.5551065904974223	0.3370489062282291	purity	MCL	26800	6.173609256744385
0.3646677471636953	0.06888168557536467	purity_90	MCL	26800	6.173609256744385
0.1369653058380939	0.053504249686498535	consistency	MCL	26800	6.173609256744385
0.25723370429252784	0.25723370429252784	retention	Two-step	26800	6.158596038818359
0.5559932470455824	0.3355374226223973	purity	Two-step	26800	6.158596038818359
0.3643724696356275	0.06558704453441296	purity_90	Two-step	26800	6.158596038818359
0.1361845807540799	0.05444569499155881	consistency	Two-step	26800	6.158596038818359
1.0	1.0	retention	Faiss	26900	0.23221182823181152
0.29996243425995495	0.29996243425995495	purity	Faiss	26900	0.23221182823181152
0.0	0.0	purity_90	Faiss	26900	0.23221182823181152
0.1620961682945154	0.1389306286000501	consistency	Faiss	26900	0.23221182823181152
0.2594382601117141	0.2594382601117141	retention	MCL	26900	6.470878839492798
0.5578655578655579	0.33374913374913373	purity	MCL	26900	6.470878839492798
0.3614754098360656	0.056557377049180325	purity_90	MCL	26900	6.470878839492798
0.1325017325017325	0.05252945252945253	consistency	MCL	26900	6.470878839492798
0.25852711642831677	0.25852711642831677	retention	Two-step	26900	5.955411911010742
0.5579972183588318	0.33657858136300417	purity	Two-step	26900	5.955411911010742
0.3609515996718622	0.052502050861361775	purity_90	Two-step	26900	5.955411911010742
0.13407510431154382	0.05299026425591099	consistency	Two-step	26900	5.955411911010742
1.0	1.0	retention	Faiss	27000	0.18616938591003418
0.3008081694023305	0.3008081694023305	purity	Faiss	27000	0.18616938591003418
0.0	0.0	purity_90	Faiss	27000	0.18616938591003418
0.1717516601929583	0.14838366119533894	consistency	Faiss	27000	0.18616938591003418
0.261136712749616	0.261136712749616	retention	MCL	27000	6.112553834915161
0.5627753303964758	0.33865638766519823	purity	MCL	27000	6.112553834915161
0.3606945540647198	0.05288082083662194	purity_90	MCL	27000	6.112553834915161
0.13518722466960353	0.05245044052863436	consistency	MCL	27000	6.112553834915161
0.2579463547205483	0.2579463547205483	retention	Two-step	27000	5.996448516845703
0.5623345869898314	0.34113386265496587	purity	Two-step	27000	5.996448516845703
0.35856573705179284	0.07091633466135458	purity_90	Two-step	27000	5.996448516845703
0.13706644379440033	0.05348934391976599	consistency	Two-step	27000	5.996448516845703
1.0	1.0	retention	Faiss	27100	0.18616890907287598
0.2997897080653142	0.2997897080653142	purity	Faiss	27100	0.18616890907287598
0.0	0.0	purity_90	Faiss	27100	0.18616890907287598
0.16074962889658584	0.136318654131618	consistency	Faiss	27100	0.18616890907287598
0.2608045343619617	0.2608045343619617	retention	MCL	27100	6.341762542724609
0.553957819775404	0.33922213092303477	purity	MCL	27100	6.341762542724609
0.36220472440944884	0.05826771653543307	purity_90	MCL	27100	6.341762542724609
0.13475760065735415	0.05409476855655985	consistency	MCL	27100	6.341762542724609
0.25942690702983545	0.25942690702983545	retention	Two-step	27100	6.235665798187256
0.5551885494082026	0.34035232590145886	purity	Two-step	27100	6.235665798187256
0.36113296616837137	0.07553107789142408	purity_90	Two-step	27100	6.235665798187256
0.13157170382603908	0.05339939443985687	consistency	Two-step	27100	6.235665798187256
1.0	1.0	retention	Faiss	27200	0.1881709098815918
0.3028872848417546	0.3028872848417546	purity	Faiss	27200	0.1881709098815918
0.0	0.0	purity_90	Faiss	27200	0.1881709098815918
0.16352026651860077	0.143562218520575	consistency	Faiss	27200	0.1881709098815918
0.2593840608102813	0.2593840608102813	retention	MCL	27200	6.155593633651733
0.5655928718300206	0.3376285126799177	purity	MCL	27200	6.155593633651733
0.366375892149088	0.06819984139571768	purity_90	MCL	27200	6.155593633651733
0.1352981494174092	0.05113091158327621	consistency	MCL	27200	6.155593633651733
0.25836533187054306	0.25836533187054306	retention	Two-step	27200	6.106547832489014
0.5650378527185134	0.3394356503785272	purity	Two-step	27200	6.106547832489014
0.3671689135606661	0.05551149881046788	purity_90	Two-step	27200	6.106547832489014
0.13516861665519614	0.05203028217481074	consistency	Two-step	27200	6.106547832489014
1.0	1.0	retention	Faiss	27300	0.18917202949523926
0.29823489891895194	0.29823489891895194	purity	Faiss	27300	0.18917202949523926
0.0	0.0	purity_90	Faiss	27300	0.18917202949523926
0.14386489952971354	0.15549990838575703	consistency	Faiss	27300	0.18917202949523926
0.2610752688172043	0.2610752688172043	retention	MCL	27300	6.262199401855469
0.5599510603588908	0.33346927678085914	purity	MCL	27300	6.262199401855469
0.36205533596837947	0.0616600790513834	purity_90	MCL	27300	6.262199401855469
0.14396411092985317	0.055193039695486674	consistency	MCL	27300	6.262199401855469
0.2589638318670577	0.2589638318670577	retention	Two-step	27300	6.179614543914795
0.5589806822852446	0.3355254144403343	purity	Two-step	27300	6.179614543914795
0.360381861575179	0.06523468575974542	purity_90	Two-step	27300	6.179614543914795
0.14508836826962598	0.05685710371283737	consistency	Two-step	27300	6.179614543914795
1.0	1.0	retention	Faiss	27400	0.19217324256896973
0.30037267839687193	0.30037267839687193	purity	Faiss	27400	0.19217324256896973
0.0	0.0	purity_90	Faiss	27400	0.19217324256896973
0.14064027370478985	0.1537145650048876	consistency	Faiss	27400	0.19217324256896973
0.2594523105648047	0.2594523105648047	retention	MCL	27400	6.34176230430603
0.5552842219508887	0.3387600054266721	purity	MCL	27400	6.34176230430603
0.3520686963309914	0.05698672911787666	purity_90	MCL	27400	6.34176230430603
